,user_id,movie_id,rating
7335,106,2193,3
7341,106,2101,2
7343,106,2173,3
7360,106,1789,3
7365,106,3166,4
7370,106,3329,3
7374,106,1860,5
7375,106,1009,3
7380,106,1002,4
7392,106,1704,4
7401,106,2446,4
7405,106,2676,3
7410,106,2124,4
7411,106,1222,5
7415,106,3384,4
7416,106,1160,4
7422,106,1746,5
7429,106,3311,4
7438,106,3002,5
7441,106,2785,5
7451,106,978,4
7453,106,1088,4
7460,106,1080,4
7461,106,1151,5
7467,106,1104,5
7476,106,517,2
7478,106,84,5
7485,106,1482,3
7494,106,1774,5
7497,106,281,5
7500,106,2935,3
7503,106,1363,3
7504,106,1418,5
7506,106,2646,1
7518,106,2831,5
7527,106,2403,2
7533,106,193,3
7536,106,2004,2
7538,106,1548,4
7545,106,1994,3
7548,106,2925,3
7554,106,2894,4
7555,106,2411,2
7558,106,1565,3
7559,106,3312,3
7561,106,197,2
7575,106,1965,3
7578,106,9,3
7579,106,23,2
7584,106,1769,3
7585,106,1771,2
7594,106,2828,4
7611,106,1538,4
7613,106,723,3
7623,106,1190,4
7626,106,1044,4
7628,106,1437,4
7630,106,3064,4
7632,106,2939,4
7645,106,24,3
7651,106,2317,4
7667,107,2045,1
7668,107,929,3
7669,107,889,4
7675,107,2128,3
7679,107,2133,4
7680,107,1839,1
7684,107,43,3
7693,107,455,3
7695,107,1871,3
7697,107,1219,4
7698,107,301,3
7702,107,493,4
7703,107,1311,2
7707,107,1665,3
7714,107,1233,4
7723,107,1615,4
7729,107,9,4
7733,107,2463,3
7735,107,937,4
7746,107,469,4
7753,107,2674,4
7759,107,2333,4
7767,107,2680,4
7772,107,1133,4
7773,107,3264,5
7774,107,361,4
7775,107,1080,5
7778,107,1145,5
7779,107,2150,3
7782,107,836,4
7783,107,2641,5
7789,107,433,4
7791,107,1149,5
7797,107,1074,3
7807,107,1338,3
7808,107,2915,2
7813,107,558,3
7814,107,2410,4
7818,107,544,3
7819,107,2401,2
7827,107,2407,4
7849,107,2792,3
7855,107,559,4
7857,107,2738,4
7863,107,2026,3
7865,107,1670,5
7866,107,2402,4
7875,107,1123,4
7879,107,405,1
7881,107,46,4
7891,107,1211,4
7897,107,1056,5
7901,107,248,5
7904,107,2554,5
7905,107,576,4
7917,108,273,1
7928,109,1389,4
7931,109,3255,4
7938,109,3375,4
7940,109,1149,5
7953,109,1058,5
7956,109,1543,2
7960,109,889,3
7963,109,43,1
7964,109,2423,3
7970,109,1424,3
7974,109,671,3
7981,109,273,4
7985,109,470,3
7987,109,333,3
7988,109,1535,2
7989,109,155,5
7998,109,1476,2
8004,109,2003,4
8019,109,135,4
8025,109,1897,1
8033,110,1114,5
8036,110,1017,5
8043,110,456,3
8047,111,3555,1
8048,111,3557,3
8054,111,3514,2
8055,111,3513,3
8056,111,579,1
8064,111,2,2
8072,111,1363,3
8094,111,3375,5
8095,111,3202,4
8099,111,3255,4
8107,111,3508,4
8113,111,3441,4
8118,112,2854,4
8124,112,2491,4
8127,112,1473,5
8128,112,2554,4
8132,112,3152,3
8137,112,3125,4
8139,112,3512,5
8144,112,2333,1
8145,113,1826,5
8157,113,815,4
8168,113,1906,3
8179,113,716,2
8184,113,2975,4
8185,113,163,4
8193,113,1839,3
8199,113,2961,4
8202,113,493,3
8205,113,1564,4
8215,113,1665,3
8219,113,43,3
8224,113,1759,4
8228,113,352,4
8229,113,87,3
8231,113,1938,1
8233,113,703,5
8238,113,1225,2
8242,113,2247,3
8245,113,1319,1
8255,113,2747,4
8256,113,1860,3
8260,113,2346,3
8261,113,2116,3
8262,113,3428,4
8272,113,607,3
8281,113,333,4
8285,113,3214,3
8288,113,1350,5
8293,113,562,4
8302,113,2682,3
8304,113,1220,3
8317,113,1082,3
8325,113,1252,3
8335,113,1145,5
8350,113,1057,4
8353,113,819,5
8356,113,1073,4
8362,113,503,5
8368,113,3527,4
8370,113,3537,3
8382,114,920,4
8386,114,3150,4
8387,114,144,3
8389,114,2520,3
8390,114,810,3
8397,114,2698,3
8399,114,3307,3
8403,114,1696,4
8407,114,1134,5
8410,114,1064,5
8418,114,158,1
8434,114,2088,3
8436,114,197,1
8439,114,3084,3
8445,114,1871,2
8454,114,1396,4
8456,114,2244,1
8462,114,108,1
8466,114,3162,3
8475,114,1624,3
8484,114,277,2
8485,114,301,3
8486,114,288,1
8503,114,1370,2
8504,114,607,3
8506,114,1238,3
8508,114,2070,4
8511,114,360,3
8512,114,1233,1
8516,114,135,2
8518,114,1119,3
8519,114,1759,3
8524,114,9,3
8528,114,2179,4
8530,114,3390,3
8534,114,1747,3
8535,114,3392,3
8541,114,1511,3
8544,114,2680,2
8545,114,2609,3
8553,114,153,3
8562,114,469,5
8573,114,433,4
8582,114,1659,1
8587,114,836,5
8589,114,2617,3
8602,114,1234,5
8603,114,1056,4
8611,114,3214,4
8613,114,1843,4
8615,114,1977,5
8618,115,3371,4
8620,115,2842,3
8621,115,2910,4
8624,115,2060,4
8628,115,284,4
8629,115,2389,4
8630,115,864,4
8635,115,2417,5
8637,115,2413,5
8649,115,2554,4
8656,115,1743,5
8657,115,2762,3
8662,116,1547,3
8665,116,102,4
8666,116,1382,4
8670,116,567,3
8672,116,323,1
8679,116,1240,5
8680,116,1645,3
8683,116,1253,3
8684,116,1439,3
8687,116,1044,3
8688,116,416,3
8689,116,1853,5
8691,116,1252,1
8693,116,1483,5
8702,116,1208,5
8708,116,1123,3
8714,116,2603,5
8718,116,576,5
8719,116,1698,5
8721,116,3354,5
8728,116,1067,5
8748,117,1078,3
8762,117,2779,3
8768,117,1884,4
8769,117,1380,3
8774,117,1826,4
8779,117,2676,2
8782,117,564,3
8786,117,1140,3
8790,117,473,4
8800,117,1414,2
8807,117,344,2
8809,117,1128,5
8813,118,846,5
8814,118,1072,5
8818,118,799,5
8826,118,3536,4
8827,118,3533,3
8830,118,3540,5
8839,118,1121,5
8841,118,1054,5
8843,118,1458,1
8846,119,1088,5
8849,119,152,5
8852,119,3526,3
8854,119,2150,3
8863,119,2224,1
8868,120,763,4
8873,120,485,3
8880,120,1165,5
8882,120,56,5
8903,121,2469,3
8904,121,3508,3
8915,121,2854,4
8916,121,3056,2
8920,121,3202,4
8921,121,3102,3
8930,121,1827,2
8940,122,1138,4
8941,122,234,4
8945,122,1530,5
8950,122,1886,4
8954,122,1249,4
8958,122,1764,5
8967,122,1841,5
8970,122,565,4
8976,122,1140,5
8985,122,1145,5
8989,122,33,5
8990,122,1500,5
8996,122,503,5
9002,122,456,4
9005,122,2491,4
9008,122,979,5
9009,122,625,4
9010,122,106,3
9012,122,1977,3
9018,124,971,5
9024,124,1934,5
9025,124,2217,2
9034,124,2885,1
9047,124,668,2
9057,124,1092,5
9072,124,1740,1
9074,124,1173,1
9078,124,1136,5
9083,124,2920,5
9085,124,701,5
9094,124,2792,4
9102,124,2554,5
9103,124,1376,1
9108,124,1839,3
9117,124,1220,4
9119,124,104,4
9120,124,2192,2
9123,124,1938,4
9132,124,1057,4
9136,124,809,3
9137,124,1125,4
9179,124,1389,3
9181,124,2246,3
9185,124,673,5
9193,124,1222,2
9195,124,1756,5
9196,124,3328,3
9204,124,2508,2
9208,125,1302,4
9209,125,1517,4
9215,125,388,3
9216,125,2605,3
9221,125,888,5
9226,125,1493,4
9229,125,576,5
9236,125,559,3
9242,125,20,4
9252,125,1670,5
9253,125,1853,5
9254,125,332,4
9257,125,1342,4
9260,125,0,4
9262,125,417,3
9267,125,1123,5
9279,125,615,3
9281,125,2016,5
9287,125,526,3
9296,125,1301,4
9299,125,703,3
9305,126,1128,3
9307,126,961,5
9310,126,3070,4
9311,126,1075,1
9314,126,1552,4
9316,126,576,5
9317,126,1194,5
9318,126,2462,5
9320,126,2133,3
9324,126,364,4
9325,127,2857,3
9328,127,2941,3
9336,127,3374,4
9337,127,2334,3
9347,127,2260,4
9351,127,2693,3
9364,127,1057,4
9369,127,3323,3
9370,127,3249,3
9372,127,3373,4
9373,128,3419,3
9386,128,3125,3
9391,128,3377,4
9397,128,3184,3
9398,128,2027,5
9399,128,841,4
9413,128,340,5
9435,130,2075,3
9439,130,1438,5
9440,130,2072,3
9448,130,3435,4
9451,130,962,4
9461,130,537,2
9463,130,3067,3
9467,130,1149,3
9476,130,1116,3
9485,130,2723,3
9490,130,563,3
9496,130,2421,1
9497,130,1642,1
9507,130,963,3
9510,130,615,3
9511,130,2446,3
9512,130,920,4
9515,130,348,3
9521,130,921,4
9534,130,1891,1
9538,130,102,2
9540,130,558,2
9548,130,485,5
9552,130,3310,3
9555,130,1693,4
9557,130,1071,4
9568,130,2119,3
9571,130,824,3
9572,130,1089,4
9578,130,3331,2
9584,130,800,5
9586,130,1110,4
9588,130,799,3
9592,130,1799,1
9600,130,2177,3
9609,130,1128,2
9613,130,1098,5
9623,130,2243,2
9624,130,277,1
9628,130,2942,2
9646,130,3064,2
9647,130,2609,3
9649,130,1418,3
9656,130,248,3
9659,130,68,2
9669,130,1093,4
9676,130,576,4
9678,130,808,3
9679,130,1127,4
9697,132,1441,3
9699,132,2103,1
9706,132,518,1
9715,132,717,3
9716,132,219,1
9721,132,2082,4
9722,132,1288,4
9728,132,1997,2
9743,132,1857,4
9756,132,1517,4
9759,132,2047,3
9766,132,2586,3
9781,132,2083,4
9788,132,345,3
9793,132,519,2
9797,132,361,4
9800,132,1853,4
9817,132,106,3
9819,132,1363,2
9824,132,2016,4
9829,132,3125,4
9835,132,2395,4
9837,132,2293,5
9848,132,2686,4
9852,132,2407,2
9857,133,1552,2
9860,133,1900,2
9872,133,2792,5
9875,133,332,4
9877,133,1670,4
9884,133,1239,4
9886,133,2649,5
9898,133,2308,4
9909,133,3327,4
9914,133,1098,5
9924,133,1017,5
9925,133,1059,5
9927,133,1081,4
9928,133,1158,5
9932,134,1329,4
9935,134,1552,5
9948,134,2095,1
9949,134,340,3
9956,135,456,5
9967,135,1844,5
9970,135,920,5
9975,135,1156,5
9977,135,1140,5
9983,135,152,5
10003,135,3081,5
10005,135,1081,5
10010,135,1719,2
10014,135,1179,4
10019,135,68,4
10021,135,3541,4
10024,135,1905,4
10026,135,2842,4
10029,135,1473,3
10030,135,1117,5
10035,135,1107,4
10041,135,106,5
10047,135,1237,3
10048,135,1762,4
10049,136,431,1
10053,136,1785,2
10062,136,3298,1
10067,136,1804,1
10070,136,1841,2
10071,136,880,4
10077,136,1216,2
10082,136,920,2
10085,136,1906,4
10086,136,1885,3
10087,136,526,4
10088,136,2153,2
10089,136,815,1
10094,136,957,4
10100,136,2403,1
10102,136,1532,1
10106,136,2377,4
10107,136,1798,1
10113,136,1664,1
10119,136,23,2
10121,136,313,2
10125,136,2609,3
10136,136,3414,3
10143,136,31,4
10145,136,1500,1
10152,136,2119,3
10158,136,3527,3
10166,136,1826,2
10177,136,3369,3
10178,136,3047,1
10187,136,2117,3
10189,136,1667,2
10192,136,12,1
10195,136,2019,2
10196,136,2077,2
10199,136,565,3
10201,136,1017,5
10203,136,1083,4
10208,136,2390,2
10209,136,1655,2
10212,136,3075,5
10218,136,3008,1
10221,136,2491,2
10230,136,503,3
10232,137,2598,1
10238,137,2373,2
10249,137,175,2
10250,137,363,2
10253,137,2321,3
10254,137,1779,2
10256,137,2309,3
10263,137,2246,4
10265,137,1350,2
10267,137,1386,2
10269,137,1885,3
10273,137,1002,3
10275,137,959,3
10279,137,682,4
10280,137,1066,5
10281,137,517,5
10285,137,481,1
10286,137,1332,1
10289,137,18,2
10292,137,2021,2
10302,137,2486,1
10316,137,2410,3
10319,137,679,1
10320,137,147,3
10322,137,1978,3
10323,137,2387,3
10325,137,3486,3
10326,137,2922,3
10331,137,558,3
10336,137,2496,2
10345,137,2470,4
10351,137,3183,2
10362,137,2258,4
10365,137,2200,3
10367,137,2026,3
10368,137,1529,3
10369,137,1520,4
10371,137,1869,4
10378,137,101,3
10381,137,133,3
10387,137,1155,3
10396,137,3011,4
10397,137,1845,3
10402,137,617,3
10410,137,3168,3
10411,137,2459,3
10412,137,38,3
10416,137,2611,4
10421,137,1329,3
10422,137,3043,4
10427,137,526,4
10434,137,1049,3
10435,137,1670,3
10436,137,1711,3
10438,137,2491,4
10439,137,3240,4
10440,137,1034,3
10450,137,1037,3
10454,137,2554,4
10466,137,691,2
10468,137,2144,2
10481,137,1476,3
10490,137,1713,3
10491,137,1004,4
10495,137,2788,4
10496,137,1057,4
10499,137,1347,2
10504,137,1376,1
10507,137,2127,1
10524,137,1311,3
10528,137,2132,3
10533,137,2423,3
10534,137,313,3
10537,137,745,2
10555,137,607,2
10567,137,2961,2
10573,137,2000,3
10580,137,1938,3
10581,137,9,2
10583,137,1218,3
10590,137,2129,3
10597,137,456,4
10601,137,3414,4
10614,137,3364,4
10621,137,928,4
10631,137,1058,5
10642,137,565,3
10643,137,2676,5
10647,137,1132,4
10654,137,3373,3
10655,137,677,4
10660,137,1742,1
10662,137,1725,1
10664,137,2684,3
10666,137,2414,2
10679,137,350,3
10683,137,1429,1
10687,137,2671,2
10688,137,3212,4
10690,137,2349,3
10695,137,1864,2
10698,137,1727,2
10726,137,3103,1
10730,137,1172,3
10734,137,1721,2
10736,137,661,3
10740,137,2173,3
10743,137,3319,2
10751,137,1893,3
10760,137,383,4
10765,137,1198,4
10774,137,1003,4
10779,137,2703,4
10780,137,1865,2
10783,137,3528,4
10784,137,2563,3
10785,137,2177,4
10806,137,3351,4
10807,137,1740,3
10810,137,1074,4
10817,137,142,1
10823,137,921,3
10828,138,3353,3
10833,138,2346,4
10835,138,607,4
10836,138,523,3
10837,138,1225,3
10839,138,2057,3
10848,138,187,2
10850,138,2333,5
10856,138,3384,5
10865,138,1938,3
10866,138,2791,5
10872,138,2345,4
10875,138,3262,4
10877,138,937,4
10881,138,3064,5
10891,138,1663,5
10892,138,1747,4
10894,138,1312,4
10895,138,3281,4
10899,138,378,4
10909,138,1145,5
10912,138,530,5
10919,138,2013,4
10926,138,2003,4
10938,138,1100,3
10941,138,1074,5
10945,138,2395,5
10946,138,2285,5
10955,138,1081,4
10971,138,350,3
10973,138,2362,4
10976,138,3375,5
10980,138,2016,4
10985,138,3202,3
10993,138,1142,5
10994,138,2554,5
10998,138,106,5
11010,138,3541,2
11014,138,433,4
11016,138,1089,5
11017,139,3414,4
11018,139,800,4
11028,139,3106,4
11035,139,563,4
11036,139,2119,4
11039,139,281,4
11040,139,1057,4
11043,139,1125,4
11051,139,1073,4
11056,139,1068,4
11066,139,106,5
11072,139,2345,4
11078,140,1425,5
11083,140,1630,2
11089,140,1656,5
11094,140,2507,3
11095,140,1618,3
11099,140,1915,5
11100,140,634,3
11105,140,1274,1
11106,140,1400,2
11109,140,1587,4
11116,140,607,5
11118,140,2323,5
11121,140,1225,4
11139,140,1774,5
11165,140,728,1
11166,140,1707,5
11170,140,1070,4
11172,140,340,5
11184,141,211,5
11187,141,2686,5
11193,141,1707,4
11196,142,897,4
11197,142,391,3
11201,142,1216,2
11202,142,1642,4
11206,142,62,4
11207,142,2425,5
11215,142,1294,4
11235,142,2585,5
11252,142,240,4
11259,142,1631,4
11263,142,340,5
11271,142,3255,5
11276,142,196,4
11277,142,248,4
11284,143,3156,1
11287,143,3194,3
11313,143,0,4
11314,143,211,5
11315,143,2798,4
11317,143,503,5
11320,143,135,3
11325,143,2150,1
11327,143,2057,3
11328,143,2000,4
11330,143,1350,4
11333,143,1389,5
11335,143,668,5
11348,143,1418,5
11351,143,928,4
11352,143,1149,5
11353,143,433,5
11355,143,1056,3
11358,143,1774,5
11359,143,2227,1
11365,144,278,4
11369,144,3311,3
11370,144,3148,4
11373,144,1656,3
11375,144,2012,4
11377,144,3308,3
11379,144,1002,3
11380,144,2019,3
11381,144,3120,3
11389,144,5,4
11394,144,3123,3
11400,144,2367,3
11404,144,3142,3
11408,144,1740,3
11414,144,1863,3
11419,144,976,3
11422,144,1889,3
11443,144,2672,4
11447,144,3190,3
11454,144,1766,3
11460,144,769,3
11465,144,1086,4
11466,144,3016,5
11469,144,1145,4
11472,144,1061,5
11484,144,2429,3
11490,144,1161,4
11500,144,1977,4
11501,144,1057,4
11502,144,2119,3
11504,144,1149,4
11505,144,1165,4
11510,144,1151,3
11512,144,1774,4
11513,144,1124,4
11521,144,29,3
11531,144,1079,4
11532,144,3113,4
11535,144,1425,4
11544,144,763,5
11546,144,1081,5
11550,144,1717,2
11553,144,2,4
11554,144,500,3
11556,144,254,3
11560,144,1033,3
11567,144,2491,4
11570,144,2016,3
11577,144,3156,3
11579,144,187,2
11583,144,3019,4
11588,145,1597,4
11600,145,1004,2
11603,145,1386,5
11608,145,3214,5
11615,145,2285,5
11624,145,680,3
11627,145,248,4
11632,146,859,4
11645,146,348,3
11655,146,920,4
11656,146,1814,3
11661,146,976,1
11662,146,1693,4
11665,146,794,4
11676,146,808,5
11685,147,2078,4
11695,147,914,4
11698,147,564,5
11702,147,3435,5
11730,147,2504,5
11731,147,1010,5
11740,147,843,3
11746,147,3512,5
11747,147,3537,3
11748,147,3534,2
11749,147,2,3
11760,147,615,3
11765,147,456,5
11783,147,3233,3
11784,147,796,5
11785,147,2252,3
11789,147,1070,4
11790,147,1769,4
11799,148,2330,2
11814,148,2765,5
11817,148,1774,5
11818,148,99,1
11828,150,1905,4
11830,150,2177,4
11839,150,1127,4
11848,151,1710,4
11856,151,1072,5
11857,151,3354,5
11859,151,234,4
11861,151,2640,4
11862,151,1162,4
11871,151,1058,5
11873,151,1081,5
11884,151,3455,3
11891,151,1040,5
11892,151,1068,3
11894,151,1108,5
11895,151,3538,4
11916,152,2641,2
11918,152,3536,3
11920,152,1117,2
11923,152,3125,5
11927,152,3482,4
11939,153,1201,5
11941,153,864,5
11942,153,1173,4
11961,153,3094,4
11977,153,1100,4
11979,153,972,5
11980,153,1108,5
11981,153,682,3
11988,153,456,4
12005,153,1710,5
12007,153,807,4
12008,153,846,3
12012,153,1696,4
12015,153,1766,4
12018,153,796,3
12021,153,1089,3
12028,153,795,4
12031,153,968,5
12034,153,433,3
12039,153,928,5
12045,153,1699,4
12053,153,1946,3
12056,153,824,5
12057,153,3297,3
12064,153,1141,5
12067,153,979,4
12068,153,1783,2
12071,153,1765,5
12072,153,2779,5
12076,153,1510,5
12077,153,1774,5
12082,154,3152,2
12088,154,2842,4
12092,154,1758,3
12093,154,301,3
12101,154,2609,5
12102,154,2856,5
12106,154,1393,2
12112,154,3344,3
12116,154,3193,4
12118,154,3255,4
12122,154,3471,5
12123,154,3125,4
12136,154,211,5
12144,154,2658,4
12146,154,979,3
12151,154,1057,5
12154,154,1199,5
12155,154,1092,3
12157,154,1059,5
12159,154,503,3
12162,154,1114,4
12166,154,971,5
12168,154,303,5
12178,154,1010,5
12180,154,1650,2
12184,154,3513,2
12185,154,2469,3
12188,154,3554,3
12193,154,819,4
12194,154,2716,5
12207,155,1714,4
12212,156,2686,3
12213,156,1083,5
12215,156,1057,3
12220,156,703,2
12235,156,1080,5
12242,156,1098,4
12251,156,1769,5
12252,156,1774,5
12254,157,526,4
12260,157,511,5
12272,157,2918,3
12273,157,2694,4
12279,157,2935,3
12289,157,2933,4
12292,157,576,5
12295,157,234,5
12301,157,3521,3
12307,157,3508,4
12308,157,3559,2
12321,158,1056,5
12324,158,2086,5
12326,158,3480,5
12332,158,2935,3
12343,160,1389,4
12346,160,3255,3
12355,160,3153,4
12356,160,106,5
12361,160,185,1
12366,161,1406,4
12389,161,46,1
12392,161,278,2
12398,161,2059,4
12402,161,977,4
12404,161,563,4
12414,161,503,3
12416,161,281,4
12418,161,621,5
12422,161,3513,3
12433,161,332,4
12438,162,2346,4
12440,162,2247,4
12441,162,3326,4
12446,162,2246,3
12452,162,1755,4
12479,162,959,4
12480,162,2658,4
12481,162,1037,3
12489,162,820,5
12497,162,517,4
12499,162,1060,4
12501,162,2292,4
12521,163,2568,4
12529,163,1418,3
12533,163,3328,3
12546,163,1092,5
12547,163,1081,5
12550,163,1056,5
12553,163,763,5
12559,163,1080,5
12560,163,2725,3
12562,163,3490,4
12578,163,1114,5
12587,163,2886,5
12604,164,1530,5
12617,164,1523,3
12624,164,1511,4
12631,164,340,5
12634,164,2016,4
12636,164,1316,5
12650,164,2347,3
12656,164,973,1
12659,164,2346,5
12662,164,1065,5
12665,164,2674,5
12671,164,2177,3
12676,164,1749,4
12677,164,979,4
12681,164,1128,5
12682,164,1116,5
12685,164,1056,5
12693,164,1439,5
12700,164,2127,3
12703,164,3475,4
12704,164,1745,3
12705,164,1744,4
12725,164,2404,1
12728,164,106,5
12744,165,3125,4
12745,165,1229,2
12753,165,970,3
12764,165,1693,4
12769,165,810,4
12770,165,2559,3
12771,165,1146,5
12773,165,188,4
12779,165,1106,3
12781,165,1425,4
12785,165,3306,3
12791,165,524,3
12801,165,3373,4
12803,165,1010,4
12804,165,1582,4
12817,165,801,3
12818,165,2686,3
12827,165,808,4
12828,165,819,4
12829,165,1073,4
12845,166,2579,4
12855,166,3304,5
12859,166,1707,5
12860,166,3515,3
12870,167,3156,3
12873,167,3255,3
12879,167,2135,1
12885,167,1173,3
12889,168,1119,5
12890,168,3318,5
12895,168,1234,4
12896,168,1116,4
12903,168,2402,3
12905,168,2119,4
12913,168,2421,2
12917,168,2649,5
12921,168,2577,4
12923,168,2703,4
12935,168,1002,3
12942,168,248,5
12943,168,2595,4
12959,169,1075,5
12961,169,1476,5
12965,169,456,4
12970,169,288,5
12980,170,3373,4
12984,170,2200,4
12985,170,352,4
12989,170,49,4
12994,170,1660,3
12996,170,800,4
12997,170,2553,5
12998,170,920,5
13000,170,815,5
13006,170,1196,4
13011,170,1125,5
13014,170,1845,3
13018,170,2497,4
13022,170,1211,5
13025,170,1010,5
13029,170,2504,4
13033,170,3255,4
13034,170,1133,4
13041,170,2617,5
13044,170,1058,5
13064,170,219,5
13065,170,1002,3
13091,170,1074,5
13100,170,2686,5
13103,170,1977,5
13109,170,560,4
13121,171,1363,3
13127,171,2176,4
13130,171,456,4
13136,171,1033,3
13138,171,2641,4
13145,171,615,3
13155,172,3201,5
13162,172,2842,5
13168,172,2199,1
13171,173,3414,4
13172,173,2676,3
13173,173,2403,4
13187,173,2894,3
13192,173,1705,4
13193,173,2288,4
13209,173,3153,5
13219,173,2151,3
13220,173,3182,4
13221,173,1658,2
13223,173,2703,3
13227,173,2959,4
13236,173,2554,3
13246,174,2959,3
13256,174,1162,4
13261,174,1774,4
13264,174,2578,2
13273,175,962,3
13277,175,3016,4
13281,175,1136,5
13293,175,572,1
13297,176,1919,3
13299,176,979,5
13300,176,2497,4
13309,176,302,4
13311,176,1316,4
13327,177,3056,4
13336,177,2491,5
13339,177,560,5
13342,177,92,3
13347,177,563,5
13359,178,326,5
13364,178,650,3
13365,178,2856,4
13366,178,2407,5
13376,178,211,4
13377,178,1017,5
13379,178,3297,5
13390,178,9,4
13395,178,1868,3
13400,178,1223,3
13401,178,1219,4
13408,178,1774,5
13413,178,1615,4
13416,178,1342,4
13418,178,3445,3
13419,178,2313,5
13427,179,1106,5
13433,180,2610,4
13444,180,1100,4
13449,180,928,4
13454,180,1821,4
13464,180,3432,4
13471,180,2686,4
13475,180,3563,4
13488,180,3522,5
13502,181,1070,5
13503,181,3151,3
13506,182,3013,5
13518,182,1063,5
13525,182,1085,5
13527,182,1622,3
13532,182,708,4
13537,182,1658,3
13539,182,2959,4
13541,182,2692,2
13545,182,2286,4
13553,182,1906,4
13559,182,1488,3
13563,182,917,4
13568,182,914,4
13570,182,1882,4
13571,182,2461,4
13574,182,288,3
13594,182,470,4
13596,182,607,4
13611,182,2766,3
13621,182,2924,4
13630,182,361,5
13633,182,2644,4
13635,182,2680,4
13656,182,1070,5
13661,182,2222,4
13665,182,3430,3
13669,182,38,3
13679,182,2308,3
13681,182,781,1
13684,182,2266,4
13685,182,2403,4
13687,182,163,3
13689,182,2675,2
13693,182,1548,2
13697,182,1363,2
13703,182,2937,4
13705,182,1791,4
13718,182,1243,5
13723,182,31,5
13727,182,2413,3
13732,182,2707,2
13735,182,23,1
13743,182,407,3
13754,182,84,3
13763,182,769,3
13766,182,1996,5
13769,182,947,3
13781,182,2789,4
13788,182,303,5
13794,182,1058,5
13805,183,447,3
13808,183,912,3
13814,183,1115,3
13817,183,2075,4
13824,183,307,5
13825,183,2745,4
13828,183,1101,3
13840,183,211,5
13842,183,680,4
13844,183,3419,3
13853,183,1520,4
13854,183,1002,3
13856,183,357,4
13858,183,2076,4
13864,183,1740,4
13869,183,2830,4
13882,183,2765,4
13885,183,2333,5
13887,183,649,3
13892,183,1488,5
13901,183,757,3
13902,183,521,3
13914,183,2401,4
13915,183,483,4
13921,183,2424,1
13927,183,352,4
13931,183,9,4
13935,183,671,3
13942,183,1370,4
13946,183,361,2
13961,183,3405,4
13984,184,2118,4
13989,184,2389,2
13994,184,2461,3
13995,184,2393,3
14007,184,2308,4
14008,184,1658,2
14014,184,2078,4
14015,184,2156,4
14019,184,2411,4
14022,184,2950,4
14023,184,2387,5
14024,184,1933,2
14027,184,2286,3
14030,184,3096,4
14036,184,134,3
14042,184,2554,5
14044,184,2854,2
14058,184,3201,3
14062,184,3249,3
14064,184,3203,4
14068,184,3377,4
14070,184,3176,1
14077,184,2976,3
14078,184,3177,4
14081,184,3373,4
14082,184,1223,4
14083,184,313,5
14098,184,2674,4
14099,184,2609,4
14105,184,1132,4
14110,184,2285,5
14115,184,517,4
14130,184,3521,3
14143,185,2374,2
14144,185,141,3
14147,185,3455,4
14149,185,3281,2
14150,185,3053,3
14151,185,2586,4
14160,185,3184,3
14165,185,341,3
14175,185,2686,5
14176,185,1010,3
14178,185,2177,3
14201,185,1223,3
14216,185,1128,3
14217,185,1060,3
14219,185,1098,4
14225,185,1756,4
14230,185,1077,4
14237,185,1821,2
14247,185,820,2
14251,185,819,5
14254,185,1140,3
14255,185,0,3
14259,185,911,3
14260,185,561,4
14262,185,2658,2
14263,185,967,3
14273,185,1120,3
14278,185,2609,2
14283,185,3214,3
14291,185,2086,2
14299,185,3392,1
14300,185,2642,3
14311,185,1765,4
14312,185,1092,3
14323,185,1093,4
14327,186,285,3
14335,186,503,5
14342,186,1853,1
14346,186,1552,5
14350,186,1441,5
14360,186,1939,5
14362,186,1828,3
14364,186,3559,4
14369,186,565,3
14373,186,0,5
14375,186,2798,5
14384,186,720,4
14387,186,2217,2
14394,186,1425,5
14400,186,106,5
14405,187,248,3
14406,187,2144,2
14425,188,2857,5
14429,188,2375,4
14437,188,3056,3
14441,188,2308,4
14445,188,2950,3
14447,188,2407,5
14448,188,2554,5
14453,188,1056,4
14455,188,456,4
14460,189,1722,1
14466,189,804,4
14469,189,1033,4
14473,189,3069,4
14483,190,2694,4
14493,190,576,4
14497,190,1774,4
14498,190,503,4
14522,192,46,5
14526,192,1503,4
14539,192,2309,2
14555,192,565,4
14557,192,340,5
14560,192,2078,4
14573,192,1441,4
14574,192,3430,4
14577,192,0,4
14588,192,2014,5
14590,192,31,3
14592,192,2603,5
14595,192,1500,5
14602,192,35,5
14603,192,2554,5
14605,192,1092,5
14608,192,503,5
14609,192,1073,5
14610,192,2695,3
14611,192,234,5
14618,192,1100,5
14620,192,576,5
14628,193,1057,5
14629,193,16,4
14632,193,1303,1
14634,193,1105,2
14639,193,348,4
14646,193,905,5
14648,193,2798,5
14654,193,2401,1
14662,193,816,4
14664,193,265,3
14671,194,3153,3
14672,194,1098,5
14673,194,1699,4
14678,194,3190,5
14680,194,433,5
14681,194,1209,5
14684,194,1107,4
14685,194,1110,3
14686,194,1125,4
14712,195,2285,5
14718,195,583,5
14721,195,1209,5
14729,195,682,5
14730,195,816,5
14733,195,1073,5
14742,195,49,5
14753,195,2461,5
14763,195,2078,5
14771,195,1058,5
14773,195,1774,4
14783,196,1111,4
14790,196,1070,3
14793,196,1823,3
14795,196,1764,3
